Id,Target
53312,BenignTraffic
53313,BenignTraffic
53314,BenignTraffic
53315,MITM
53316,BenignTraffic
53317,MITM
53318,BenignTraffic
53319,BenignTraffic
53320,BenignTraffic
53321,MITM
53322,BenignTraffic
53323,MITM
53324,MITM
53325,BenignTraffic
53326,MITM
53327,BenignTraffic
53328,BenignTraffic
53329,BenignTraffic
53330,BenignTraffic
53331,MITM
53332,BenignTraffic
53333,BenignTraffic
53334,MITM
53335,BenignTraffic
53336,MITM
53337,BenignTraffic
53338,MITM
53339,BenignTraffic
53340,BenignTraffic
53341,BenignTraffic
53342,MITM
53343,BenignTraffic
53344,BenignTraffic
53345,BenignTraffic
53346,BenignTraffic
53347,MITM
53348,MITM
53349,BenignTraffic
53350,MITM
53351,BenignTraffic
53352,BenignTraffic
53353,MITM
53354,BenignTraffic
53355,BenignTraffic
53356,MITM
53357,BenignTraffic
53358,BenignTraffic
53359,MITM
53360,BenignTraffic
53361,BenignTraffic
53362,BenignTraffic
53363,BenignTraffic
53364,MITM
53365,MITM
53366,BenignTraffic
53367,BenignTraffic
53368,BenignTraffic
53369,BenignTraffic
53370,BenignTraffic
53371,BenignTraffic
53372,BenignTraffic
53373,BenignTraffic
53374,Recon
53375,BenignTraffic
53376,BenignTraffic
53377,BenignTraffic
53378,BenignTraffic
53379,BenignTraffic
53380,BenignTraffic
53381,BenignTraffic
53382,BenignTraffic
53383,BenignTraffic
53384,BenignTraffic
53385,BenignTraffic
53386,MITM
53387,BenignTraffic
53388,BenignTraffic
53389,BenignTraffic
53390,BenignTraffic
53391,MITM
53392,BenignTraffic
53393,BenignTraffic
53394,BenignTraffic
53395,BenignTraffic
53396,BenignTraffic
53397,BenignTraffic
53398,BenignTraffic
53399,BenignTraffic
53400,BenignTraffic
53401,MITM
53402,MITM
53403,BenignTraffic
53404,BenignTraffic
53405,BenignTraffic
53406,BenignTraffic
53407,BenignTraffic
53408,BenignTraffic
53409,BenignTraffic
53410,BenignTraffic
53411,BenignTraffic
53412,BenignTraffic
53413,BenignTraffic
53414,BenignTraffic
53415,BenignTraffic
53416,BenignTraffic
53417,BenignTraffic
53418,BenignTraffic
53419,BenignTraffic
53420,BenignTraffic
53421,MITM
53422,BenignTraffic
53423,BenignTraffic
53424,BenignTraffic
53425,BenignTraffic
53426,MITM
53427,BenignTraffic
53428,BenignTraffic
53429,BenignTraffic
53430,BenignTraffic
53431,BenignTraffic
53432,BenignTraffic
53433,BenignTraffic
53434,BenignTraffic
53435,BenignTraffic
53436,MITM
53437,BenignTraffic
53438,MITM
53439,BenignTraffic
53440,BenignTraffic
53441,BenignTraffic
53442,BenignTraffic
53443,BenignTraffic
53444,BenignTraffic
53445,BenignTraffic
53446,BenignTraffic
53447,BenignTraffic
53448,BenignTraffic
53449,BenignTraffic
53450,BenignTraffic
53451,BenignTraffic
53452,BenignTraffic
53453,BenignTraffic
53454,BenignTraffic
53455,BenignTraffic
53456,BenignTraffic
53457,BenignTraffic
53458,BenignTraffic
53459,BenignTraffic
53460,BenignTraffic
53461,BenignTraffic
53462,MITM
53463,BenignTraffic
53464,BenignTraffic
53465,BenignTraffic
53466,BenignTraffic
53467,BenignTraffic
53468,BenignTraffic
53469,BenignTraffic
53470,BenignTraffic
53471,BenignTraffic
53472,BenignTraffic
53473,BenignTraffic
53474,BenignTraffic
53475,BenignTraffic
53476,MITM
53477,BenignTraffic
53478,BenignTraffic
53479,BenignTraffic
53480,BenignTraffic
53481,MITM
53482,BenignTraffic
53483,BenignTraffic
53484,BenignTraffic
53485,BenignTraffic
53486,BenignTraffic
53487,BenignTraffic
53488,MITM
53489,MITM
53490,MITM
53491,BenignTraffic
53492,BenignTraffic
53493,MITM
53494,BenignTraffic
53495,MITM
53496,BenignTraffic
53497,BenignTraffic
53498,BenignTraffic
53499,BenignTraffic
53500,BenignTraffic
53501,BenignTraffic
53502,BenignTraffic
53503,BenignTraffic
53504,BenignTraffic
53505,BenignTraffic
53506,BenignTraffic
53507,MITM
53508,BenignTraffic
53509,MITM
53510,BenignTraffic
53511,MITM
53512,BenignTraffic
53513,BenignTraffic
53514,BenignTraffic
53515,BenignTraffic
53516,BenignTraffic
53517,MITM
53518,MITM
53519,BenignTraffic
53520,BenignTraffic
53521,BenignTraffic
53522,BenignTraffic
53523,MITM
53524,BenignTraffic
53525,BenignTraffic
53526,BenignTraffic
53527,BenignTraffic
53528,BenignTraffic
53529,BenignTraffic
53530,BenignTraffic
53531,MITM
53532,BenignTraffic
53533,MITM
53534,BenignTraffic
53535,BenignTraffic
53536,BenignTraffic
53537,MITM
53538,BenignTraffic
53539,BenignTraffic
53540,BenignTraffic
53541,BenignTraffic
53542,BenignTraffic
53543,BenignTraffic
53544,BenignTraffic
53545,BenignTraffic
53546,BenignTraffic
53547,BenignTraffic
53548,BenignTraffic
53549,BenignTraffic
53550,BenignTraffic
53551,BenignTraffic
53552,BenignTraffic
53553,BenignTraffic
53554,BenignTraffic
53555,BenignTraffic
53556,BenignTraffic
53557,BenignTraffic
53558,BenignTraffic
53559,BenignTraffic
53560,BenignTraffic
53561,BenignTraffic
53562,BenignTraffic
53563,BenignTraffic
53564,BenignTraffic
53565,BenignTraffic
53566,BenignTraffic
53567,BenignTraffic
53568,BenignTraffic
53569,BenignTraffic
53570,BenignTraffic
53571,BenignTraffic
53572,BenignTraffic
53573,BenignTraffic
53574,BenignTraffic
53575,BenignTraffic
53576,MITM
53577,BenignTraffic
53578,MITM
53579,BenignTraffic
53580,MITM
53581,BenignTraffic
53582,BenignTraffic
53583,BenignTraffic
53584,MITM
53585,BenignTraffic
53586,BenignTraffic
53587,BenignTraffic
53588,BenignTraffic
53589,MITM
53590,MITM
53591,BenignTraffic
53592,BenignTraffic
53593,BenignTraffic
53594,MITM
53595,BenignTraffic
53596,BenignTraffic
53597,BenignTraffic
53598,BenignTraffic
53599,BenignTraffic
53600,MITM
53601,BenignTraffic
53602,BenignTraffic
53603,MITM
53604,BenignTraffic
53605,BenignTraffic
53606,BenignTraffic
53607,Recon
53608,BenignTraffic
53609,BenignTraffic
53610,BenignTraffic
53611,BenignTraffic
53612,BenignTraffic
53613,BenignTraffic
53614,BenignTraffic
53615,BenignTraffic
53616,MITM
53617,BenignTraffic
53618,BenignTraffic
53619,BenignTraffic
53620,BenignTraffic
53621,BenignTraffic
53622,BenignTraffic
53623,MITM
53624,BenignTraffic
53625,BenignTraffic
53626,BenignTraffic
53627,BenignTraffic
53628,BenignTraffic
53629,BenignTraffic
53630,BenignTraffic
53631,MITM
53632,BenignTraffic
53633,BenignTraffic
53634,BenignTraffic
53635,BenignTraffic
53636,BenignTraffic
53637,BenignTraffic
53638,BenignTraffic
53639,BenignTraffic
53640,BenignTraffic
53641,BenignTraffic
53642,MITM
53643,BenignTraffic
53644,BenignTraffic
53645,MITM
53646,BenignTraffic
53647,BenignTraffic
53648,BenignTraffic
53649,BenignTraffic
53650,BenignTraffic
53651,BenignTraffic
53652,BenignTraffic
53653,BenignTraffic
53654,BenignTraffic
53655,BenignTraffic
53656,BenignTraffic
53657,BenignTraffic
53658,MITM
53659,BenignTraffic
53660,MITM
53661,BenignTraffic
53662,Recon
53663,BenignTraffic
53664,BenignTraffic
53665,BenignTraffic
53666,BenignTraffic
53667,BenignTraffic
53668,BenignTraffic
53669,BenignTraffic
53670,BenignTraffic
53671,BenignTraffic
53672,BenignTraffic
53673,BenignTraffic
53674,BenignTraffic
53675,BenignTraffic
53676,MITM
53677,BenignTraffic
53678,BenignTraffic
53679,BenignTraffic
53680,BenignTraffic
53681,BenignTraffic
53682,BenignTraffic
53683,BenignTraffic
53684,BenignTraffic
53685,BenignTraffic
53686,BenignTraffic
53687,BenignTraffic
53688,BenignTraffic
53689,BenignTraffic
53690,BenignTraffic
53691,BenignTraffic
53692,BenignTraffic
53693,BenignTraffic
53694,BenignTraffic
53695,BenignTraffic
53696,BenignTraffic
53697,BenignTraffic
53698,BenignTraffic
53699,BenignTraffic
53700,BenignTraffic
53701,BenignTraffic
53702,BenignTraffic
53703,BenignTraffic
53704,BenignTraffic
53705,BenignTraffic
53706,BenignTraffic
53707,MITM
53708,BenignTraffic
53709,BenignTraffic
53710,BenignTraffic
53711,BenignTraffic
53712,BenignTraffic
53713,BenignTraffic
53714,BenignTraffic
53715,BenignTraffic
53716,BenignTraffic
53717,BenignTraffic
53718,BenignTraffic
53719,BenignTraffic
53720,BenignTraffic
53721,BenignTraffic
53722,MITM
53723,BenignTraffic
53724,BenignTraffic
53725,BenignTraffic
53726,BenignTraffic
53727,BenignTraffic
53728,BenignTraffic
53729,BenignTraffic
53730,BenignTraffic
53731,BenignTraffic
53732,BenignTraffic
53733,BenignTraffic
53734,MITM
53735,BenignTraffic
53736,BenignTraffic
53737,BenignTraffic
53738,BenignTraffic
53739,MITM
53740,BenignTraffic
53741,BenignTraffic
53742,BenignTraffic
53743,BenignTraffic
53744,MITM
53745,MITM
53746,BenignTraffic
53747,BenignTraffic
53748,BenignTraffic
53749,BenignTraffic
53750,BenignTraffic
53751,MITM
53752,BenignTraffic
53753,BenignTraffic
53754,BenignTraffic
53755,BenignTraffic
53756,BenignTraffic
53757,BenignTraffic
53758,MITM
53759,BenignTraffic
53760,BenignTraffic
53761,BenignTraffic
53762,BenignTraffic
53763,BenignTraffic
53764,BenignTraffic
53765,MITM
53766,BenignTraffic
53767,BenignTraffic
53768,MITM
53769,MITM
53770,BenignTraffic
53771,BenignTraffic
53772,BenignTraffic
53773,MITM
53774,BenignTraffic
53775,BenignTraffic
53776,BenignTraffic
53777,BenignTraffic
53778,BenignTraffic
53779,BenignTraffic
53780,BenignTraffic
53781,BenignTraffic
53782,BenignTraffic
53783,BenignTraffic
53784,BenignTraffic
53785,BenignTraffic
53786,BenignTraffic
53787,BenignTraffic
53788,BenignTraffic
53789,BenignTraffic
53790,BenignTraffic
53791,BenignTraffic
53792,BenignTraffic
53793,BenignTraffic
53794,BenignTraffic
53795,BenignTraffic
53796,BenignTraffic
53797,BenignTraffic
53798,BenignTraffic
53799,BenignTraffic
53800,BenignTraffic
53801,BenignTraffic
53802,MITM
53803,BenignTraffic
53804,BenignTraffic
53805,BenignTraffic
53806,BenignTraffic
53807,BenignTraffic
53808,BenignTraffic
53809,BenignTraffic
53810,BenignTraffic
53811,BenignTraffic
53812,BenignTraffic
53813,BenignTraffic
53814,MITM
53815,BenignTraffic
53816,BenignTraffic
53817,BenignTraffic
53818,MITM
53819,MITM
53820,BenignTraffic
53821,BenignTraffic
53822,BenignTraffic
53823,BenignTraffic
53824,BenignTraffic
53825,BenignTraffic
53826,MITM
53827,BenignTraffic
53828,BenignTraffic
53829,BenignTraffic
53830,BenignTraffic
53831,BenignTraffic
53832,BenignTraffic
53833,BenignTraffic
53834,BenignTraffic
53835,BenignTraffic
53836,BenignTraffic
53837,BenignTraffic
53838,BenignTraffic
53839,BenignTraffic
53840,MITM
53841,BenignTraffic
53842,BenignTraffic
53843,BenignTraffic
53844,BenignTraffic
53845,BenignTraffic
53846,BenignTraffic
53847,BenignTraffic
53848,BenignTraffic
53849,BenignTraffic
53850,BenignTraffic
53851,BenignTraffic
53852,BenignTraffic
53853,BenignTraffic
53854,BenignTraffic
53855,BenignTraffic
53856,BenignTraffic
53857,BenignTraffic
53858,MITM
53859,BenignTraffic
53860,BenignTraffic
53861,BenignTraffic
53862,BenignTraffic
53863,BenignTraffic
53864,BenignTraffic
53865,BenignTraffic
53866,BenignTraffic
53867,BenignTraffic
53868,BenignTraffic
53869,BenignTraffic
53870,BenignTraffic
53871,BenignTraffic
53872,BenignTraffic
53873,MITM
53874,BenignTraffic
53875,BenignTraffic
53876,BenignTraffic
53877,BenignTraffic
53878,BenignTraffic
53879,BenignTraffic
53880,BenignTraffic
53881,BenignTraffic
53882,BenignTraffic
53883,BenignTraffic
53884,BenignTraffic
53885,BenignTraffic
53886,BenignTraffic
53887,BenignTraffic
53888,BenignTraffic
53889,BenignTraffic
53890,BenignTraffic
53891,BenignTraffic
53892,BenignTraffic
53893,MITM
53894,BenignTraffic
53895,BenignTraffic
53896,BenignTraffic
53897,BenignTraffic
53898,BenignTraffic
53899,BenignTraffic
53900,BenignTraffic
53901,BenignTraffic
53902,BenignTraffic
53903,BenignTraffic
53904,BenignTraffic
53905,MITM
53906,MITM
53907,BenignTraffic
53908,BenignTraffic
53909,BenignTraffic
53910,BenignTraffic
53911,BenignTraffic
53912,MITM
53913,BenignTraffic
53914,Recon
53915,BenignTraffic
53916,BenignTraffic
53917,MITM
53918,BenignTraffic
53919,BenignTraffic
53920,BenignTraffic
53921,BenignTraffic
53922,BenignTraffic
53923,BenignTraffic
53924,BenignTraffic
53925,BenignTraffic
53926,BenignTraffic
53927,BenignTraffic
53928,BenignTraffic
53929,MITM
53930,BenignTraffic
53931,MITM
53932,BenignTraffic
53933,BenignTraffic
53934,BenignTraffic
53935,BenignTraffic
53936,BenignTraffic
53937,Recon
53938,BenignTraffic
53939,BenignTraffic
53940,MITM
53941,Recon
53942,BenignTraffic
53943,MITM
53944,BenignTraffic
53945,MITM
53946,MITM
53947,MITM
53948,BenignTraffic
53949,MITM
53950,BenignTraffic
53951,BenignTraffic
53952,MITM
53953,BenignTraffic
53954,BenignTraffic
53955,BenignTraffic
53956,BenignTraffic
53957,BenignTraffic
53958,BenignTraffic
53959,MITM
53960,BenignTraffic
53961,BenignTraffic
53962,BenignTraffic
53963,BenignTraffic
53964,BenignTraffic
53965,BenignTraffic
53966,BenignTraffic
53967,BenignTraffic
53968,BenignTraffic
53969,BenignTraffic
53970,BenignTraffic
53971,BenignTraffic
53972,BenignTraffic
53973,BenignTraffic
53974,BenignTraffic
53975,BenignTraffic
53976,BenignTraffic
53977,BenignTraffic
53978,BenignTraffic
53979,BenignTraffic
53980,MITM
53981,MITM
53982,BenignTraffic
53983,BenignTraffic
53984,MITM
53985,MITM
53986,BenignTraffic
53987,BenignTraffic
53988,BenignTraffic
53989,BenignTraffic
53990,BenignTraffic
53991,BenignTraffic
53992,BenignTraffic
53993,BenignTraffic
53994,BenignTraffic
53995,BenignTraffic
53996,BenignTraffic
53997,BenignTraffic
53998,BenignTraffic
53999,MITM
54000,BenignTraffic
54001,BenignTraffic
54002,BenignTraffic
54003,BenignTraffic
54004,BenignTraffic
54005,BenignTraffic
54006,MITM
54007,MITM
54008,BenignTraffic
54009,BenignTraffic
54010,BenignTraffic
54011,BenignTraffic
54012,BenignTraffic
54013,MITM
54014,BenignTraffic
54015,BenignTraffic
54016,Recon
54017,MITM
54018,BenignTraffic
54019,MITM
54020,BenignTraffic
54021,BenignTraffic
54022,BenignTraffic
54023,MITM
54024,MITM
54025,BenignTraffic
54026,BenignTraffic
54027,BenignTraffic
54028,BenignTraffic
54029,MITM
54030,BenignTraffic
54031,BenignTraffic
54032,BenignTraffic
54033,BenignTraffic
54034,BenignTraffic
54035,BenignTraffic
54036,BenignTraffic
54037,BenignTraffic
54038,BenignTraffic
54039,BenignTraffic
54040,BenignTraffic
54041,BenignTraffic
54042,Recon
54043,BenignTraffic
54044,BenignTraffic
54045,MITM
54046,MITM
54047,BenignTraffic
54048,BenignTraffic
54049,Recon
54050,BenignTraffic
54051,BenignTraffic
54052,BenignTraffic
54053,BenignTraffic
54054,BenignTraffic
54055,BenignTraffic
54056,BenignTraffic
54057,BenignTraffic
54058,MITM
54059,BenignTraffic
54060,BenignTraffic
54061,BenignTraffic
54062,BenignTraffic
54063,BenignTraffic
54064,BenignTraffic
54065,MITM
54066,MITM
54067,BenignTraffic
54068,BenignTraffic
54069,Recon
54070,BenignTraffic
54071,BenignTraffic
54072,BenignTraffic
54073,BenignTraffic
54074,BenignTraffic
54075,BenignTraffic
54076,BenignTraffic
54077,MITM
54078,BenignTraffic
54079,BenignTraffic
54080,BenignTraffic
54081,BenignTraffic
54082,BenignTraffic
54083,BenignTraffic
54084,BenignTraffic
54085,BenignTraffic
54086,BenignTraffic
54087,MITM
54088,BenignTraffic
54089,BenignTraffic
54090,BenignTraffic
54091,MITM
54092,BenignTraffic
54093,BenignTraffic
54094,BenignTraffic
54095,BenignTraffic
54096,BenignTraffic
54097,MITM
54098,BenignTraffic
54099,MITM
54100,BenignTraffic
54101,BenignTraffic
54102,Recon
54103,BenignTraffic
54104,BenignTraffic
54105,BenignTraffic
54106,BenignTraffic
54107,BenignTraffic
54108,BenignTraffic
54109,BenignTraffic
54110,MITM
54111,BenignTraffic
54112,BenignTraffic
54113,BenignTraffic
54114,BenignTraffic
54115,MITM
54116,BenignTraffic
54117,BenignTraffic
54118,BenignTraffic
54119,BenignTraffic
54120,BenignTraffic
54121,BenignTraffic
54122,BenignTraffic
54123,BenignTraffic
54124,BenignTraffic
54125,BenignTraffic
54126,BenignTraffic
54127,BenignTraffic
54128,BenignTraffic
54129,BenignTraffic
54130,BenignTraffic
54131,BenignTraffic
54132,BenignTraffic
54133,BenignTraffic
54134,BenignTraffic
54135,MITM
54136,BenignTraffic
54137,MITM
54138,BenignTraffic
54139,BenignTraffic
54140,BenignTraffic
54141,MITM
54142,BenignTraffic
54143,BenignTraffic
54144,BenignTraffic
54145,BenignTraffic
54146,BenignTraffic
54147,BenignTraffic
54148,BenignTraffic
54149,BenignTraffic
54150,BenignTraffic
54151,BenignTraffic
54152,BenignTraffic
54153,BenignTraffic
54154,BenignTraffic
54155,BenignTraffic
54156,BenignTraffic
54157,MITM
54158,MITM
54159,BenignTraffic
54160,BenignTraffic
54161,BenignTraffic
54162,BenignTraffic
54163,BenignTraffic
54164,BenignTraffic
54165,BenignTraffic
54166,BenignTraffic
54167,BenignTraffic
54168,BenignTraffic
54169,BenignTraffic
54170,BenignTraffic
54171,BenignTraffic
54172,MITM
54173,MITM
54174,BenignTraffic
54175,MITM
54176,BenignTraffic
54177,BenignTraffic
54178,BenignTraffic
54179,BenignTraffic
54180,MITM
54181,BenignTraffic
54182,BenignTraffic
54183,BenignTraffic
54184,BenignTraffic
54185,BenignTraffic
54186,BenignTraffic
54187,BenignTraffic
54188,MITM
54189,BenignTraffic
54190,BenignTraffic
54191,MITM
54192,Recon
54193,BenignTraffic
54194,BenignTraffic
54195,BenignTraffic
54196,BenignTraffic
54197,BenignTraffic
54198,BenignTraffic
54199,BenignTraffic
54200,BenignTraffic
54201,BenignTraffic
54202,BenignTraffic
54203,BenignTraffic
54204,BenignTraffic
54205,BenignTraffic
54206,BenignTraffic
54207,BenignTraffic
54208,BenignTraffic
54209,BenignTraffic
54210,BenignTraffic
54211,MITM
54212,BenignTraffic
54213,BenignTraffic
54214,BenignTraffic
54215,MITM
54216,BenignTraffic
54217,MITM
54218,BenignTraffic
54219,BenignTraffic
54220,BenignTraffic
54221,BenignTraffic
54222,BenignTraffic
54223,BenignTraffic
54224,MITM
54225,BenignTraffic
54226,BenignTraffic
54227,BenignTraffic
54228,BenignTraffic
54229,BenignTraffic
54230,BenignTraffic
54231,BenignTraffic
54232,BenignTraffic
54233,MITM
54234,MITM
54235,BenignTraffic
54236,BenignTraffic
54237,MITM
54238,BenignTraffic
54239,BenignTraffic
54240,BenignTraffic
54241,BenignTraffic
54242,BenignTraffic
54243,BenignTraffic
54244,BenignTraffic
54245,BenignTraffic
54246,BenignTraffic
54247,MITM
54248,MITM
54249,BenignTraffic
54250,BenignTraffic
54251,BenignTraffic
54252,MITM
54253,BenignTraffic
54254,BenignTraffic
54255,BenignTraffic
54256,BenignTraffic
54257,BenignTraffic
54258,BenignTraffic
54259,MITM
54260,MITM
54261,MITM
54262,BenignTraffic
54263,BenignTraffic
54264,BenignTraffic
54265,BenignTraffic
54266,MITM
54267,BenignTraffic
54268,BenignTraffic
54269,BenignTraffic
54270,BenignTraffic
54271,BenignTraffic
54272,BenignTraffic
54273,BenignTraffic
54274,BenignTraffic
54275,BenignTraffic
54276,BenignTraffic
54277,BenignTraffic
54278,BenignTraffic
54279,BenignTraffic
54280,BenignTraffic
54281,BenignTraffic
54282,BenignTraffic
54283,BenignTraffic
54284,BenignTraffic
54285,BenignTraffic
54286,BenignTraffic
54287,BenignTraffic
54288,MITM
54289,BenignTraffic
54290,BenignTraffic
54291,BenignTraffic
54292,BenignTraffic
54293,BenignTraffic
54294,BenignTraffic
54295,BenignTraffic
54296,Recon
54297,BenignTraffic
54298,MITM
54299,BenignTraffic
54300,BenignTraffic
54301,MITM
54302,BenignTraffic
54303,BenignTraffic
54304,MITM
54305,MITM
54306,BenignTraffic
54307,BenignTraffic
54308,BenignTraffic
54309,BenignTraffic
54310,MITM
54311,MITM
54312,BenignTraffic
54313,BenignTraffic
54314,BenignTraffic
54315,BenignTraffic
54316,BenignTraffic
54317,BenignTraffic
54318,BenignTraffic
54319,MITM
54320,BenignTraffic
54321,BenignTraffic
54322,BenignTraffic
54323,BenignTraffic
54324,BenignTraffic
54325,BenignTraffic
54326,BenignTraffic
54327,BenignTraffic
54328,Recon
54329,BenignTraffic
54330,BenignTraffic
54331,BenignTraffic
54332,BenignTraffic
54333,BenignTraffic
54334,BenignTraffic
54335,BenignTraffic
54336,BenignTraffic
54337,MITM
54338,BenignTraffic
54339,BenignTraffic
54340,BenignTraffic
54341,MITM
54342,BenignTraffic
54343,BenignTraffic
54344,BenignTraffic
54345,BenignTraffic
54346,BenignTraffic
54347,BenignTraffic
54348,MITM
54349,BenignTraffic
54350,BenignTraffic
54351,MITM
54352,BenignTraffic
54353,BenignTraffic
54354,BenignTraffic
54355,MITM
54356,BenignTraffic
54357,BenignTraffic
54358,MITM
54359,BenignTraffic
54360,BenignTraffic
54361,BenignTraffic
54362,MITM
54363,BenignTraffic
54364,BenignTraffic
54365,BenignTraffic
54366,MITM
54367,MITM
54368,BenignTraffic
54369,BenignTraffic
54370,BenignTraffic
54371,MITM
54372,BenignTraffic
54373,BenignTraffic
54374,BenignTraffic
54375,BenignTraffic
54376,Recon
54377,BenignTraffic
54378,BenignTraffic
54379,BenignTraffic
54380,BenignTraffic
54381,BenignTraffic
54382,BenignTraffic
54383,MITM
54384,BenignTraffic
54385,BenignTraffic
54386,BenignTraffic
54387,BenignTraffic
54388,BenignTraffic
